Refs,Value,Footprint,QTY,MFR,MPN,SPR,SPN
C14;C12;C13,.33u,Capacitors_ThroughHole:C_Disc_D3_P2.5,3,,,,
C2,0,Capacitors_ThroughHole:C_Disc_D3_P2.5,1,,,,
C3,180p,Capacitors_ThroughHole:C_Disc_D3_P2.5,1,,,,
C18,18p,Capacitors_ThroughHole:C_Disc_D3_P2.5,1,,,,
C4,2200p,Capacitors_ThroughHole:C_Disc_D3_P2.5,1,,,,
C5,6.8u,Capacitors_ThroughHole:C_Disc_D3_P2.5,1,,,,
C1,1000u,Capacitors_ThroughHole:C_Radial_D14_L31.5_P5,1,,,,
C6,470u,Capacitors_ThroughHole:C_Radial_D14_L31.5_P5,1,,,,
C8;C7,NP,Capacitors_ThroughHole:C_Radial_D7.5_L11.2_P2.5,2,,,,
C11;C10;C16;C17;C9;C15,470u,Capacitors_ThroughHole:C_Radial_D8_L21_P3.8,6,,,,
D1;D3;D2;D6;D8;D4;D5,1N4148,Diodes_ThroughHole:Diode_DO-41_SOD81_Vertical_AnodeUp,7,,,,
D7,D_Small,Diodes_ThroughHole:Diode_DO-41_SOD81_Vertical_AnodeUp,1,,,,
U3,LM393,Housings_DIP:DIP-8_W7.62mm_LongPads,1,,,,
U1;U2;U4,LM741,Housings_DIP:DIP-8_W7.62mm_LongPads,3,,,,
P8;P9,CONN_01X01,Pin_Headers:Pin_Header_Straight_1x01,2,,,,
J10,TP1,Pin_Headers:Pin_Header_Straight_1x01,1,,,,
J11,TP2,Pin_Headers:Pin_Header_Straight_1x01,1,,,,
J12,TP3,Pin_Headers:Pin_Header_Straight_1x01,1,,,,
J2,TP5,Pin_Headers:Pin_Header_Straight_1x01,1,,,,
J1,TP6,Pin_Headers:Pin_Header_Straight_1x01,1,,,,
J3,TP7,Pin_Headers:Pin_Header_Straight_1x01,1,,,,
P5,CONN_01X02,Pin_Headers:Pin_Header_Straight_1x02,1,,,,
P4;P7,CONN_01X03,Pin_Headers:Pin_Header_Straight_1x03,2,,,,
P3,CONN_01X04,Pin_Headers:Pin_Header_Straight_1x04,1,,,,
RV1;RV2,10K,Potentiometers:Potentiometer_Trimmer-Piher-PT15-h5_vertical,2,,,,
RV3,50K,Potentiometers:Potentiometer_Trimmer-Piher-PT15-h5_vertical,1,,,,
U7,LM7805CT,Power_Integrations:TO-220,1,,,,
U8,LM7812CT,Power_Integrations:TO-220,1,,,,
U9,LM7912CT,Power_Integrations:TO-220,1,,,,
R29;R28,1K,Resistors_SMD:R_1210_HandSoldering,2,,,,
R2;R7;R21,0,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,3,,,,
R19,"0,1",Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R17,1,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R26,100K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R20;R22,10K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,2,,,,
R9;R13;R23,1K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,3,,,,
R4,1K2,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R6,1M5,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R8;R10,"2,5K",Resistors_ThroughHole:Resistor_Horizontal_RM10mm,2,,,,
R12,"21,5",Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R2,2K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R16,390,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R24,"4,64K",Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R3,50,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R18,500K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R11,50K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R5,5K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R15,"6,81K",Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R27,900K,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R25,NP,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
R14,R,Resistors_ThroughHole:Resistor_Horizontal_RM10mm,1,,,,
L1,0,Resistors_ThroughHole:Resistor_Horizontal_RM7mm,1,,,,
Q1,Q_NMOS_GDS,TO_SOT_Packages_THT:TO-220_Neutral123_Vertical_LargePads,1,,,,
Q2,Q_PNP_EBC,TO_SOT_Packages_THT:TO-92_Rugged,1,,,,
P1,LOAD_POWER_01X02,w_conn_screw:mors_2p,1,,,,
P2,CONN_01X03,w_conn_screw:mors_3p,1,,,,
P6,LOGIC_POWER_01X03,w_conn_screw:mors_3p,1,,,,
